mean_mfccs,mean_chroma,mean_mel,mean_contrast,mean_tonnetz,stddev_mfccs,stddev_chroma,stddev_mel,stddev_contrast,stddev_tonnetz,arousal
-6.09249096455013,0.376551046855319,0.914451006467325,26.4528724169356,0.009180203500487,52.7212209392514,0.111613007631855,2.50165625588265,6.95118401264076,0.039056950859233,4
-6.45311937245782,0.453741760370449,1.18509363835701,25.3207179795632,-0.027674374072657,56.6769136784009,0.132974533764527,2.78645941303311,4.65940455015299,0.058060686610039,4
-2.15545197226673,0.564074786531194,2.0945986916475,23.751694155443,0.000661835327113,41.718968869608,0.065424135997093,6.97924616266002,11.5421938865209,0.044419240005802,5
-10.1292853981944,0.417969341815688,0.472921334172676,25.1118009120247,0.008948867350143,59.0645959709175,0.052681911194764,0.990340238836535,4.78683115369715,0.018675050473157,3
-9.71367726058895,0.409321005393692,0.941360615981466,24.0795454039838,0.002821643637908,63.7546078482737,0.058945254722641,2.46320784019082,3.62731508919428,0.013325946478918,4
-8.81754845471761,0.426935994661929,1.35520001639631,24.1918207690848,0.013621314051119,57.4052700171686,0.080443204910264,2.72563813260923,4.12343935316669,0.038366109551469,4
-9.88620156894327,0.408354413795288,0.514204139926225,23.3890159343179,-0.026686008453804,63.1368376918373,0.086545351858374,1.57969506400357,4.09778220327859,0.033908414794163,3
-7.91510118187611,0.469584360949801,0.651773239263867,23.3393131716497,-0.00975396948544,59.9945449585019,0.07044136733025,1.43451459786381,4.24268532976157,0.01432864989141,3
-6.81840629518368,0.436514410764206,1.0176228922545,24.2344927645759,-0.031846768494724,50.7276979176344,0.118239691462738,3.06539632012747,3.21037499181592,0.054980736139042,4
-5.64543816473668,0.563004640495339,1.18006271253105,19.4392566282017,-0.012959746478017,68.1277546353335,0.056966379483965,3.31042052219497,4.43334185929413,0.029998048150623,3
-1.29909790091933,0.616179153954478,3.94895974703807,20.9207275007097,0.03306101305676,28.3158168275375,0.061207184225938,16.7097480207545,6.25999272064369,0.060710673976094,5
-1.62742035209704,0.521116603378152,1.71699312994697,22.8577413963061,0.013572290041975,37.8891436395494,0.110737508865976,5.50941515030332,5.1637511737247,0.0373356881253,3
-1.79757426825275,0.548136073953558,1.57817739729694,19.4049358822477,-0.000202139583397,38.7500580439571,0.03189361473777,3.44317049539625,5.02031360109243,0.00789420575263,5
0.89428984209525,0.54508605427782,3.08536459949898,19.2275452369148,0.017721230277789,37.284730291505,0.088782196998598,9.38803028413135,5.21161320907207,0.030219858080962,5
-4.11621197551231,0.51002958920899,1.85394458223689,21.1456499698009,-0.009334468086276,67.6007931558797,0.04283291416468,5.75444657771821,4.45404171980053,0.027382145699359,3
-1.14404190369835,0.550219731162547,2.3892545159398,20.7074898788567,0.01522831238744,34.7037821300637,0.061911744622126,7.59927537493017,5.1946621991558,0.012385099989799,3
-3.81204928299218,0.551472153705088,1.47348194695579,19.5527405377513,0.012281310719815,24.9867098469944,0.050901928223862,1.99953153229634,4.97962322247183,0.011628349224813,6
-0.339179409012865,0.533284947584259,2.1747391580689,20.9903464944053,0.013251007025068,41.9017329859169,0.083189587510997,6.59042175068877,6.40422985377663,0.016549272512534,5
-5.81042028752326,0.417610904671738,1.26026817093793,22.0308392197783,0.00348008391483,56.9059917219142,0.06086089495994,3.58310739112312,5.17707637616635,0.011808794784273,3
-1.52967895315702,0.503323116477069,1.09730229012766,26.5722637360288,-0.005189042000693,47.5141762410377,0.092548896110554,4.471778192895,7.20105097082664,0.024519738246892,3
1.03894128760634,0.591177622253777,2.59117165169709,19.0310061838776,-0.005262473012091,25.7172862852402,0.05348635101248,10.057263376476,5.34233899947794,0.016441516976427,5
1.14611885687286,0.699460911065892,4.87054066978973,19.3877362095361,-0.013539290273111,32.2823981241079,0.063022363283941,27.5281644570879,7.56226908371834,0.044703567551639,4
-4.00535777771013,0.508367728753603,1.62263977013452,21.9984873054883,0.007021273919251,44.6042306097981,0.099115665537352,6.81020063613313,6.16854021018921,0.046724109602654,4
-4.99813204552205,0.45489620263099,1.31407084760706,25.7422791541183,-0.000345986925186,43.0049153063112,0.047006855293501,3.77342057163471,5.61765961273079,0.007158684807807,3
-0.400124062646025,0.670376071788324,1.99498883451734,20.2409936794718,0.012916508344559,24.2708878224235,0.085419363483738,5.71292032253745,5.51053517146856,0.028449564337893,6
-4.96111954108926,0.418688834532754,0.904066124098207,22.4870385478325,0.022623561881466,43.5324151555403,0.087530843748644,1.99599834099308,4.97819535198382,0.03353101779674,4
0.518857626538737,0.5440841881303,3.2244374337708,20.0836408046034,0.000837354642516,36.3816063507384,0.090995364926204,13.5113274010003,4.64875186760582,0.012919058673106,4
-1.22964765760364,0.503770317806454,2.23510053770835,21.4480491506406,-0.01114909903593,44.6095808979259,0.137969075191532,6.68979794749699,5.82704792629458,0.033311105758336,5
-2.33582616951794,0.45532457748987,2.0386494831084,22.0411670246352,0.003527146292858,59.5113921884192,0.046399114713952,8.2987753705153,4.56928506144751,0.014369796362219,3
-5.98865487742385,0.469786826132298,1.44541965294481,22.8551472480214,-0.021893362026171,49.3408764498679,0.091359948265939,3.22410172864167,3.6831989417684,0.032973635077015,3
-3.64204877175898,0.622229143804727,0.970575425515512,19.9295455612449,0.014627093071249,27.4210748540118,0.052458350320151,1.9050422023223,5.53745486686464,0.028139730798643,7
-0.274079854665272,0.541253740821895,3.18152983171884,23.0334603453843,-0.008600182748567,38.1072518800669,0.145245835196273,10.9153423131557,5.74850894724401,0.054089718054701,4
0.55848426057153,0.675767772562062,2.26904240102725,20.052974268291,0.003897166779935,24.932099280285,0.050279330916863,6.99636177179779,6.70096022024773,0.035081108438903,6
-0.992546636175018,0.533692854062686,1.85125121925239,21.0980780850544,0.012017626212651,30.4649965212863,0.06109345602808,5.20208086216919,5.09866168844567,0.024080571861633,5
0.212780196940299,0.636960027011071,2.75016418348198,19.4440707254991,-0.001284421828873,22.1898512725978,0.054197535229388,9.53731410548886,4.97652497411532,0.015719756069416,6
0.48242143259255,0.644108469283783,2.63224695475151,20.4058683692129,-0.003515648114195,24.6926535739951,0.049240621754242,11.4731064033819,5.31743060629134,0.022236677642272,5
-0.329296541771602,0.667734529600768,1.94709287158293,19.5320866186501,0.009419766450525,20.808369409288,0.066327706668305,7.77226149891923,5.50210167822403,0.030395407709977,5
-3.35217208891014,0.59096501886421,1.65492635882737,21.9617003875367,0.012843077343183,35.3322490602171,0.099526753087865,5.99855659116222,5.93969046858014,0.026466818954737,4
-6.54361790971839,0.628980871314791,0.648940376651909,19.5020154665335,-0.007498414355329,39.4224513762765,0.057776091171022,2.38633948697615,8.14507253414519,0.020169823070018,4
-1.40752689157368,0.628974832252978,1.71192386675389,20.4421107319123,0.018602473882696,25.4251618031679,0.061928133310112,4.04886920574881,5.13840228697767,0.028303472631873,5
-0.72968467010154,0.558034628413229,1.64301853065415,21.3259273554773,-0.010319840629513,27.1822886844583,0.044637532077661,3.95518702187946,4.69307398924355,0.008418848429132,5
0.351182162241961,0.644535116118958,1.96947381776608,20.3834646151919,0.01687529692325,24.3914077641792,0.05009285921971,9.27180584912612,5.15499447080487,0.015339564900646,6
-0.153215656384771,0.690937781761507,1.8132071614924,19.3404301850046,0.008109416441197,25.9361801346532,0.064481338517766,5.81529035621649,6.05192409206026,0.030007340894607,6
-2.1478978279316,0.499288574353113,2.706805023299,21.2821971578957,-0.01045355701517,33.6490945084802,0.10385749270602,8.12478411429456,4.95513552822699,0.032623360225135,6
-1.4020006874013,0.486212926682995,2.1768748666601,22.7313793178424,-0.021329997271869,36.7612347903032,0.158981600320462,7.77815912107662,5.61429181578581,0.078363186047195,5
0.827789469371079,0.665717365571619,2.56957805844455,19.6062937147797,0.022883236238122,22.0188997010422,0.066900109987163,5.73567231536486,5.80167391478162,0.038341260839404,6
-9.44327288315719,0.339290807881552,1.73043498358602,25.0595692702992,-0.007081279438032,40.8311218826847,0.127689786372402,4.0065374064294,4.09476690938818,0.072148329025141,3
-7.6679758430611,0.592496480068515,1.08235945866097,22.5658877020297,-0.000390170202179,28.4629307238675,0.064428997721432,1.54232335433618,5.15701494654733,0.037965262832779,4
-1.01274970681198,0.57748088974176,1.28201576496996,20.7134036467269,0.032084381360851,25.8150706359659,0.059903437744872,2.49980997577669,5.32610895523311,0.044751651595883,4
-0.442551588795208,0.662413601388629,3.09876870243938,19.285366088844,0.011109710014255,28.5255025530442,0.039072038274677,11.5536340910716,5.05299469465384,0.007664708784794,7
-5.97950510228674,0.50044015019311,1.36377685527227,22.8618803651136,-0.009182497655231,42.9083273785445,0.122915283997979,3.51709558836921,7.5330884275223,0.045338689871529,4
-2.67641729855496,0.613080776221665,2.44458850146548,20.6939326623363,0.032491373151601,42.2601072893114,0.080138324455,6.36936281704246,5.35131171621919,0.046528675625682,6
-2.33007110739531,0.576217394270834,2.16052883596056,19.8572267860137,-0.00418234063388,42.7008810150594,0.092391644587404,6.40329004762414,5.85080624696974,0.0232625779273,6
-2.12658302100342,0.628184861305914,1.36943085982054,20.5568505506071,0.001934287411652,25.0770651330741,0.086964269576746,2.6087190880525,5.63308087899292,0.027111766958181,5
0.160341907794107,0.521914876907179,1.52584711753665,21.548442249997,0.025444428357269,29.3984709620823,0.13790794483834,4.58662953074901,6.87342837415064,0.066812128941825,4
-0.397356999800181,0.694531451026152,2.23264779704085,19.2803539194312,0.004858331016658,19.582531199209,0.056602425958327,7.79069293684361,6.42293279545225,0.039009160920507,7
-1.09286295578826,0.717151824805663,1.23667237000617,18.3333074585438,0.002258028603833,16.5815253751005,0.069908560974711,2.39372566908499,5.64847930020325,0.016999148570475,7
-4.55895005188852,0.536799958869775,1.86760327375112,21.9672043967141,0.011337022882508,38.4497937099103,0.074202120837431,3.70730597638258,5.61411233359174,0.015526634126012,4
-1.89375251897009,0.62810930241839,1.95094764321319,21.6689279284233,-0.004138607346208,32.3171818410541,0.086513982466471,5.76556715151844,9.08190850357186,0.035684424933102,5
1.14651203184157,0.672846217969862,2.71242291859512,19.1021049545665,-0.00299920926647,17.1674507438663,0.064453369664575,6.89419752243324,5.08009861762224,0.027632079907966,6
1.23616802231735,0.560783491373786,5.9499054253033,21.6032832987037,0.003777070347702,42.3025996658421,0.096163577503536,36.8991619987519,5.3456477445636,0.024397402480299,5
0.043907777843118,0.578113599424062,2.17694287832845,20.1075413247217,0.018638933106669,39.5500041523386,0.091029933809725,5.97222233968316,4.56489300464946,0.014237844670393,3
2.27210219037168,0.644309283817046,4.83295267585057,18.8500133433536,-0.01098962537865,28.8403468449406,0.032483007968661,20.3381506325164,5.06566708067708,0.019863494109874,6
-0.767547449738251,0.624293539744137,4.81831374746836,19.9184276571419,0.020697663925383,45.4241136220556,0.065007716698162,20.2400441495339,4.71193659787853,0.037850311573353,3
-3.93237345859128,0.58571759880992,1.80238666315385,22.7628320617859,-0.003809884587354,42.2303630109814,0.062550781141629,6.12538205895347,7.2101753777029,0.018708940956693,5
-6.78401617635333,0.406354322808205,1.20150700626947,25.66562682154,0.02846611424344,43.0467716631989,0.109189424736238,3.63106955445996,5.99380371154267,0.034655089759318,3
-0.019872307467095,0.591923714804562,1.76510426643172,20.543687169359,0.014152748743836,27.0610719059124,0.06869029784063,5.62930482212976,5.61454190808269,0.018841049093454,5
-0.316356242721599,0.624694461824871,1.78800534340324,19.9827037745871,0.009124564198931,26.1449474939345,0.077364095270446,4.894782098711,5.8665643299722,0.025955093427493,6
-0.058286472352463,0.493705900288673,4.12809415125273,21.4415746361222,0.016441799153228,28.2155160280946,0.138438314873108,15.6409678837937,5.57240362983764,0.047372399999081,5
-4.63461020738592,0.468058075282537,2.34968412038481,23.0276829762061,-0.008921764168049,37.5402360086563,0.101449994357864,7.49089703414642,4.23178829278675,0.037679436380347,3
-0.777006090061905,0.729732581313977,2.21096595994387,19.4693720853214,0.015876840408148,28.2829920538824,0.050104015255133,8.29717018452433,7.43542423218564,0.034885299786531,6
-2.74791009685192,0.536785691451864,2.03041127020214,23.877969344938,0.0449872872084,45.2113444908847,0.125596978468449,6.10459099973141,6.30104886605435,0.072356606690112,5
-2.99803172876186,0.647891145718755,1.80369484222033,19.9741556806886,0.018959828016674,33.2289689072949,0.049877520634372,5.3445108303136,5.41534797263506,0.020200511994222,6
1.4823885054289,0.667284371956643,2.65260507729975,18.8943721044454,0.006553042181676,25.5214438852454,0.050296149298693,11.6876405823529,5.56496228184918,0.030645233974248,6
-1.20763216715839,0.55184571514855,3.07367587651914,20.1628272607353,0.012703184491546,30.1274529989277,0.098672339646917,10.7191098489463,4.076418926007,0.016349735022101,6
-5.61531643541963,0.520849202670891,0.672090797880449,20.7963280285278,0.022153899695059,44.2943520029391,0.078244854141241,2.02526674080529,4.73940506325986,0.017358311709414,3
1.23392902083271,0.663644343449046,2.44237690134532,20.1789151849151,0.003864981467823,23.4295126254245,0.066802246550383,7.93526679785487,6.24538295711478,0.009606074746895,5
-3.92645007360571,0.535677855301157,2.41790461286438,21.1438171961617,0.003663346001038,31.6963154421072,0.062216458049899,5.90887153145213,4.96174010356783,0.034372057671047,6
-0.214784273452656,0.54544862609671,2.0645577156955,21.0984804666418,0.009172767995881,46.6837214531675,0.143264938104523,4.9663586664813,5.86219971035002,0.059728277414979,3
-4.18826633212166,0.41611829929463,2.08254724107899,22.7323834677244,-0.019170095009333,50.2818325395016,0.128041644886042,5.59504310122916,5.01265766800742,0.039502840912005,3
0.267470836685114,0.669946001200805,1.37295942130451,19.5588905489501,-0.008069629161519,26.0152404042306,0.079079153142601,2.99918440188895,7.26449188833914,0.017696971520815,5
-2.56279139048881,0.630086641346577,2.38536198642688,18.4659997656054,0.003223104997072,33.2819413015403,0.071682658649149,6.31956650319981,5.06666959749583,0.024033054150196,6
0.051824371746846,0.61398265898146,1.80772164179396,19.5617793679839,-0.003181054165019,27.7290102005805,0.074929604832528,3.3957545931658,5.2024305467755,0.056226785065341,5
-2.08585179003824,0.739914956893801,1.4862056823319,19.7304756787075,0.009598661198055,28.2572313795409,0.068789577422643,2.15449152347453,7.11557152410073,0.03259262740833,6
3.86316005029536,0.683198779328668,6.1088014481636,18.3579506802606,-0.016119846466943,13.1006656963752,0.055170569956725,25.3657450680332,5.64414279360528,0.02895869314238,7
-0.117682629781698,0.618988873372748,1.65823087527909,21.0405456963783,0.011000570665812,25.9681462141245,0.085470410906677,4.10589042155049,6.90120331922231,0.041643833717497,5
-1.13680061273621,0.594387213778755,1.34576453451105,19.6531387831636,-0.008193458020605,24.9256052591646,0.085327995098785,2.59705332508853,5.06971397781541,0.026824442334406,6
-5.88181606619013,0.665599572640073,0.496991015362086,21.7556737682126,0.008488750215076,32.2172500475485,0.058223563470325,0.675196860261658,7.33323622420663,0.019237330093505,5
-3.39414672658182,0.505590101344064,2.2126618180636,23.2014446794781,0.017532817936911,43.7638506668206,0.104460206824884,4.87888133198669,4.99640276923797,0.040861289803743,4
-0.471127812407151,0.679443848759292,1.5220773589329,20.4638010044226,0.004700915957006,42.7561348204039,0.041806271622626,4.86638482042169,7.3825109301909,0.010971372265049,5
-0.129724818067468,0.607295027878232,3.07053455595805,19.8030843553018,0.010533106190834,31.3187246367837,0.061296126021102,11.0623747343422,5.29358567395894,0.012597511353567,5
-2.02733275070175,0.572764176526059,1.86354785024994,20.4011548936626,0.013788003410626,32.4436074237584,0.054043567948511,5.15590487659097,5.25502601888868,0.012458875412809,6
0.40337914030466,0.750609441710589,1.81339637834049,17.73393218423,0.002785702220433,21.0637992022252,0.028530209718769,4.76491059289269,6.46932515489771,0.01814738033636,7
-2.11441541982487,0.561989670170211,2.56429285582667,20.1797006764556,0.003930519609705,35.0956878390285,0.077245139442168,7.44815534479523,5.55228483506506,0.014190366962618,6
-7.69629766921913,0.561433372842192,1.73416566468828,22.8198790203988,0.017294858812773,53.4936518685742,0.079743955966936,3.94333137138396,7.26684555244216,0.025987518695635,5
-7.71435064587747,0.472546649488454,2.01368236851418,23.2275492338314,0.048734627315097,53.7703157904459,0.140712486879713,5.52526816639793,6.16877065156103,0.048814844743504,4
0.122855826446007,0.575932140454242,2.92435743883269,21.4287154095168,0.0193953552972,31.8019711943065,0.078946514349884,10.3533775183897,4.62245284775232,0.060108057429917,5
-7.64840105531283,0.424881334710313,1.71299279822177,21.8454100137136,0.043309442902196,53.1931394891578,0.128361522637522,5.44974161092897,5.50877094257025,0.059297869630752,4
-3.5081680352139,0.53227231474233,1.38218619106555,21.1669556808688,0.01600506237035,32.0091357073643,0.077675229594274,2.39274946950214,5.83749920914239,0.027644857724798,6
-2.01693411874076,0.557894092827598,1.68716847987858,20.612875402767,0.005470043856879,25.1910535122128,0.082131966381894,2.88929099675618,5.99070480442697,0.028444144259587,7
-0.919102064360458,0.590088576907073,2.62267806604932,20.597632377706,0.016067741825348,30.0406978393868,0.100251617602152,6.67578400208497,5.17814580483485,0.037474168251649,4
-0.884017718394771,0.5245282273358,2.07006450444995,20.5734039048249,-0.032109455820863,38.1001219712508,0.125472748663153,4.8624797123096,5.42404742430685,0.037538921626702,3
-2.27016223059009,0.670764024401555,2.11202498043594,21.0326359347001,-0.007453977071787,28.4179077430889,0.076309838632513,7.78692970481708,7.36870094613512,0.018249869626088,6
-2.0026216599977,0.651790748611276,1.420679178896,18.390706048264,-0.018509774782826,41.8724970276926,0.056913641337238,4.31101146799854,4.24177343493294,0.03890004188817,6
-1.77220360802613,0.631874520488265,2.5576755367583,20.0653920470744,0.009592664941838,32.361714728682,0.073441162857103,8.03437197738943,5.43306038397657,0.025077310852692,5
-0.026962326364235,0.703837203213391,1.47272474002732,18.6926163864216,-0.001455688370363,27.5792084164821,0.035608027259855,3.77429133812275,5.90262177821395,0.018165505913359,6
-1.62564244354206,0.669376142930571,2.2008168374362,19.2188372009908,-0.014062361139106,30.7440281487043,0.057973591565139,6.41914736632992,5.620758426516,0.023576750806461,6
2.05749427702824,0.781944314966631,5.13543249585526,18.0988959450704,-0.000329014496823,20.026484746995,0.023562053652681,26.4405071907471,5.98853891066039,0.015939543422636,6
-3.63410296221313,0.562958123236644,1.35372791041609,20.8712026195306,-0.010651187671907,38.2864609647961,0.136029433977213,4.09041045417669,5.60806381453535,0.040837455748034,3
-1.70713014835029,0.578142909135635,1.29348422876389,21.5994818870167,0.008216638206496,29.6915276753185,0.081347931385456,2.1872415073371,6.27767689234275,0.038712351281418,5
-1.37488811005221,0.666251801081491,1.65438368343671,19.2275231832149,-0.002387264584529,23.0915634392695,0.05362355360987,3.66750841319104,5.92669003035279,0.013090352829158,6
0.182288564805945,0.515676721860228,1.96221676819743,20.1985868791451,-0.006074144551801,36.9980472635436,0.08921514784074,6.17434686150825,5.22082255686574,0.044755336945437,5
-1.66255702643363,0.631870184386064,1.39467980193895,20.917165394453,0.003664305812925,25.5119921031659,0.083334948439771,2.56786951261107,7.82967035159023,0.038277095984984,6
-6.93965799204615,0.474904547829534,1.12422015773324,22.8486281761159,0.008365886431325,40.1317756333511,0.110781122739117,4.22742639470186,5.18702985602056,0.031428668183418,4
-3.67227631365563,0.467637403137233,2.15127658969655,21.9991339730457,0.025270712608128,56.2589138621025,0.045981763916124,8.01855169730356,3.71597258845914,0.018741777022626,3
-0.837785692851294,0.681628467505214,1.76418370913205,19.684328015834,0.00091379877761,30.0418724475815,0.082738884916075,5.79072911594755,5.64462828842878,0.034976211538187,6
-7.18660884438201,0.328186229228821,1.27698411480348,24.0474343906768,-0.005258518120229,62.2893604142406,0.11277508860983,4.68235462540924,3.39166876284531,0.027326212461075,3
-1.06961965349758,0.681612110036938,1.86579314152794,20.4135163015849,0.025164736003993,24.1120316864789,0.079855421309705,4.89504702437526,6.49608402066658,0.02994000537051,6
-1.76273026686699,0.660988718760703,1.02910032085926,20.2215832813326,-0.028575378524709,24.3186013863987,0.071194768621239,1.91250809565287,5.85641799559946,0.043998771034529,6
-3.65331951538048,0.45038278863312,2.96319343233484,20.9336024229491,-0.018130361372489,49.7014505097137,0.063121494974853,14.8234356878462,5.00405694794552,0.040437792892961,4
-1.79355153253574,0.630016729451961,2.08495740844877,18.9449356413651,-0.014988206576406,21.1227685240798,0.081674758876148,4.05046226666684,5.05122160822453,0.050237272766078,6
-1.74030249106003,0.635452795288463,1.48832320383288,19.8213345075071,0.000341473068796,38.4469503950778,0.019573484604512,4.95635242210503,5.20720822400536,0.009392669806012,6
-2.83601745330501,0.600606126484102,1.65586677941186,20.7190761624579,0.002306415790357,32.8191757502842,0.054068925530705,3.7760655716307,6.086982041393,0.022353111506059,5
-2.81692955455281,0.554491465015099,1.54583331770363,21.1309793421813,-0.000952683598357,29.4556951604834,0.114044077867811,3.34322689645915,5.3324092324873,0.060557220320789,6
-5.11335004132774,0.438048105137559,2.25405772063018,22.8066099419409,0.017130748207808,52.8571942296386,0.131940731501037,5.7120564443996,5.25683517738737,0.036867334978531,2
-4.62557217759217,0.438901182483294,1.52477310460148,23.0087818903671,0.023078581845291,44.9867147879942,0.090583569167365,3.00187822513626,5.11319256119673,0.055491989536,4
-2.33310137205982,0.64345056990315,1.27752284052592,20.7313089349038,0.004604973931721,34.4594637387841,0.086399870811671,3.66401069139182,5.93251151781478,0.034677871563619,4
-10.9315619018936,0.420460277291258,1.4226289897403,24.4138100950462,0.023211804208662,60.8512230515566,0.076700223874719,3.92760651347711,5.8683930828891,0.029706715258332,4
-1.39344852482279,0.658029921497307,1.82705346343873,19.1631426268848,-0.00537388719906,23.7420426941803,0.06503370510137,4.35998258599336,4.8403906863796,0.018127415219671,7
-1.97501962298836,0.711708462219714,0.962544356133788,18.7021320428984,0.009131849015167,27.4307418125904,0.058875276596516,1.96205639387405,5.92883243432529,0.012485299656275,6
-0.083661436482605,0.694237890924955,2.87240848742337,19.1162278996745,0.001024627370043,20.7919722127353,0.061529340642414,6.92580713899248,6.70313997491747,0.037671989592533,7
-1.18797834907848,0.704355239935922,2.15391179311242,19.1291821036533,-0.002580796473734,22.7825101903246,0.053925268432703,5.46729098722328,6.39185332575881,0.026958412268369,7
-2.06036683310243,0.542723343197829,2.05541523415881,23.2494319798021,0.005162039037246,37.3037795083989,0.075804070718261,7.20409147141177,5.7956027159779,0.055884733395365,3
-4.02050245014382,0.701725971161335,1.38483771506726,19.6911338876936,0.004346678931038,23.4358620677096,0.044458723398742,1.88452324324399,6.95182840364753,0.014214165746695,7
-4.39844164549937,0.65406079474626,1.35181792909204,20.7765394850639,0.010113791113957,30.8711935911176,0.052694422400932,2.20198062684574,6.23448453997957,0.032087684336623,6
-2.30983833357508,0.60445625782711,2.64506117335485,20.0347015991217,-0.002025979718937,23.2477920870674,0.046730461656836,5.65042011010944,5.60285453476227,0.02143385195416,7
-4.16532112130096,0.594402953605512,1.70025550530115,22.7793860681728,-0.005410236202688,36.8000228553845,0.059691570222246,4.13715158211981,6.30667949519074,0.016909737815971,5
-0.888177902222327,0.629141444053949,3.14518314116618,20.8116078707031,0.000843941000274,24.3804254448224,0.067381433308761,8.81160742217292,5.75269446169164,0.035453683089154,5
-5.54589069683213,0.528820070638307,1.83954319803841,22.6374023399984,0.030767991533435,40.5163993511413,0.117717189928979,5.22056119780112,5.24492786486982,0.059755523222471,3
-1.89130573778474,0.642769823370777,1.69766567311365,19.8584208319297,-0.002323066652368,25.3117019468153,0.068912887596361,3.14196272766842,6.04082210790606,0.011529316508559,5
-0.671735440622334,0.617578810945965,1.24101248551982,19.7936590591525,0.001215892672754,26.9801887071974,0.054267002146153,2.96127110716905,5.83509018276968,0.018887005119231,6
-1.75263273682963,0.642974857873019,1.35901987983335,20.3604683911845,0.005001415290999,26.003462114091,0.087953758636077,4.03851857991466,6.20954627513259,0.023757841363226,7
-0.305828135518504,0.776656352848099,1.72255495043329,18.1906872356467,0.028773109921767,16.4533879298246,0.039677681231548,6.52516234785192,6.4574141768972,0.033661063771861,6
0.059658955125518,0.606630339494266,2.43225164588414,19.8134671896048,-0.009181631084551,25.6462566373342,0.076635306435192,5.74061435015296,5.6440085452355,0.022505079540731,7
1.85443802066729,0.695246136336588,2.24702792427201,18.6206838367766,0.012322624691182,22.8069468705494,0.066715049858755,6.2699086221014,5.92921018502427,0.023817983711696,6
-4.59634335042816,0.592042269815132,1.60658390168495,23.2338495992479,0.028061467297307,41.6355894983729,0.084942468174624,4.0201253684773,5.97450328130308,0.059489439893486,5
-4.81362687756382,0.539441159359629,0.796879172729157,23.2599328676291,0.002658856566602,32.7529258162822,0.096470179259826,2.63754441703922,7.5145551782708,0.043810593608685,5
0.740933399444167,0.701744757151157,2.39864599965972,19.2783428925193,-0.012513059601871,23.52629476164,0.07923867407857,5.04153838489267,7.66294488994574,0.038817085011045,5
-2.56368387544245,0.650891113890387,1.14264839396198,19.5923989171514,0.023828374012653,21.0606233527103,0.061973373863607,2.076625185662,5.66770909736291,0.024509070674424,6
-1.9217678625125,0.744318017427567,2.44528963782406,19.0198195471728,-0.00255241490711,22.7579405035381,0.049506944650899,8.06402456936511,5.68221320277068,0.028464537899449,7
-1.82544508465102,0.621820882086953,2.05980047403554,21.0257330823639,-0.003913358217012,25.1865604695515,0.074179917698854,6.83670150781419,5.7092454251197,0.01633998256518,6
0.634723580031317,0.692596578885679,3.61143432776926,19.0575343036363,0.004665511773258,25.548427888697,0.068797277483689,16.5762115616836,5.33319102811894,0.033172915622441,6
-0.216934472527819,0.720006256528565,1.57638465654488,19.1675809306454,-0.000333378473286,18.4203034862199,0.050405951968997,4.4402470617313,6.53580529243954,0.021869211403544,6
-3.2958429947526,0.569664543281293,1.57786825143168,22.198021438193,-0.008848602390663,33.4778873911955,0.077662333739623,3.91100489333204,5.06610008739245,0.026985087395444,5
-1.07675966561999,0.642821098448508,1.58880300481192,19.7502234743048,-0.00464311925485,21.5643173950119,0.053319359498567,2.78697274594628,5.25388812789981,0.022392105950246,6
-3.13124934634945,0.559278750054531,1.93119144703733,22.2546428440008,-0.020409786390183,35.8183688527461,0.099126815848134,4.84921358894223,5.56719545625112,0.058831633378843,5
-1.08354797887324,0.713285412764003,1.44025689295322,19.40424875761,0.001487461007444,26.3034269158121,0.059387229811993,3.55582787211221,7.10927384113669,0.020547064633534,6
-1.27493337669629,0.729166779311295,2.02208727423724,18.7654515487448,0.012788301064575,26.8839571822443,0.034345279398304,6.41429686174564,5.40100913928666,0.016165699227605,7
-2.26878606905235,0.608479911904476,2.90851033069305,21.9844066337123,-0.006604365258518,31.2794832951147,0.093155417374613,10.6587446135657,5.68812930746619,0.060569676035522,4
-2.46276759294112,0.607738884704831,2.46327108223083,21.7779873528982,-0.01162287133624,30.0364551534573,0.074420297248093,8.19743967666631,5.57234031588518,0.060622586709732,6
0.421597409457718,0.703480053381357,2.16704242603427,18.852905887818,-0.007100801523674,23.4151810023289,0.050303198611218,5.90372090718747,5.91985344730424,0.009198720223952,6
-1.31834355713215,0.795027575955904,1.66533880987898,18.4127364371975,-0.003426658094693,22.1249243811706,0.035714306149082,3.02453599023227,6.9286805761088,0.009172735743145,7
-2.82866086812716,0.581974200656518,0.447974131339692,21.1842852825011,-0.012630603134605,35.7125622246074,0.096388104520737,1.31919468017638,7.74316793913203,0.026554032216639,4
-1.75180683851987,0.424017696841586,1.52263266833696,21.3379022388077,0.010054078806888,32.9865760634022,0.193828971990656,5.06579644301223,4.99230994495439,0.043879628425345,4
3.22800028248273,0.726850837288023,25.1100666365104,18.0569606327859,-0.059723716200881,44.9621058976603,0.114997774802829,189.12723677234,5.25850281610705,0.137116415084823,3
-1.59568028435947,0.540813552306549,1.56264631973162,20.2017103638333,0.006765423312747,39.9154054899903,0.15182607719226,3.70646909227913,4.80347541118424,0.052704692728573,4
0.735023927682375,0.744763629791993,3.13076082090178,18.4340474960887,-0.006458409292825,19.9227921116062,0.063730526513884,11.5697659157668,5.93166983623288,0.037400229056662,7
